id,x,y
231,-202.00233,285.79306
231,-205.40361,283.8029
231,-208.8114,281.81573
231,-212.22559,279.8316
231,-215.64606,277.85046
231,-219.07271,275.87228
231,-222.50542,273.89706
231,-225.94409,271.9248
231,-229.38863,269.95547
231,-232.83891,267.98907
231,-236.29485,266.02557
231,-239.75633,264.06494
231,-243.22327,262.10718
231,-246.69556,260.15222
231,-250.1731,258.20007
231,-253.65578,256.2507
231,-257.14352,254.30406
231,-260.63623,252.36014
231,-264.1338,250.41888
231,-267.63614,248.48029
231,-271.14316,246.5443
231,-274.65472,244.6108
231,-278.17075,242.67973
231,-281.69113,240.75107
231,-285.2158,238.82477
231,-288.74463,236.90079
231,-292.27756,234.97908
231,-295.8145,233.05962
231,-299.35538,231.14235
232,-64.634056,-125.05468
232,-65.51521,-127.76959
232,-66.36381,-130.51083
232,-67.18259,-133.27824
232,-67.97369,-136.07152
232,-68.6965,-138.87195
232,-69.35235,-141.67935
232,-69.94279,-144.49272
232,-70.44081,-147.24957
232,-70.848274,-149.9523
232,-71.184074,-152.65178
232,-71.44577,-155.3431
232,-71.634636,-158.02611
232,-71.75281,-160.702
232,-71.802536,-163.37198
232,-71.77876,-166.0263
232,-71.68158,-168.66315
232,-71.51396,-171.286
232,-71.27861,-173.89732
232,-70.98842,-176.51363
232,-70.64559,-179.136
232,-70.25237,-181.7656
232,-69.77178,-184.37564
232,-69.19782,-186.96555
232,-68.52121,-189.53598
232,-67.769,-192.10886
232,-67.10064,-194.66162
232,-66.52059,-197.18886
232,-66.000656,-199.6905
232,-65.539215,-202.11139
232,-65.18632,-204.43495
232,-64.98962,-206.65091
232,-64.91534,-208.76558
232,-64.99659,-210.81395
232,-65.03795,-212.8083
232,-65.053215,-214.74876
232,-65.05402,-216.63747
232,-65.06801,-218.4744
232,-65.12215,-220.25288
232,-65.22155,-221.97536
232,-65.36849,-223.64523
232,-65.56873,-225.26428
232,-65.826996,-226.8357
232,-66.148,-228.36348
232,-66.53503,-229.85245
232,-66.99015,-231.30786
232,-67.51656,-232.73409
232,-68.07054,-234.14627
232,-68.65359,-235.54736
232,-69.266304,-236.94044
232,-69.90666,-238.32974
232,-70.575424,-239.76346
232,-71.2727,-241.24028
232,-71.99699,-242.75987
232,-72.747574,-244.32147
232,-73.548645,-245.9022
232,-74.31158,-247.5535
232,-75.03421,-249.2689
232,-75.71655,-251.04027
232,-76.3448,-252.80867
232,-76.8728,-254.54341
232,-77.29676,-256.235
232,-77.55761,-257.905
232,-77.73103,-259.44217
232,-77.82102,-260.8334
232,-77.85309,-261.9965
232,-77.83929,-262.90338
232,-77.801125,-263.55225
232,-77.74402,-264.19974
232,-77.71545,-264.84912
232,-77.81383,-265.49164
232,-78.09359,-266.07834
232,-78.56604,-266.52475
232,-79.06161,-266.971
232,-79.561775,-267.4579
232,-80.11327,-267.99124
232,-80.71471,-268.57056
232,-81.364365,-269.19562
232,-82.06071,-269.86575
232,-82.80171,-270.58112
232,-83.58546,-271.34177
232,-84.410645,-272.14725
232,-85.27562,-272.9974
232,-86.16951,-273.8989
232,-87.0905,-274.8515
232,-88.04528,-275.84894
232,-89.03078,-276.89215
232,-90.04589,-277.9806
232,-91.08966,-279.11362
232,-92.12048,-280.3186
232,-93.13456,-281.59415
232,-94.126144,-282.9396
232,-95.09143,-284.35214
232,-96.02491,-285.82938
232,-96.9224,-287.36746
232,-97.78069,-288.9617
232,-98.5972,-290.607
232,-99.370705,-292.29758
232,-100.1014,-294.0275
232,-100.79071,-295.79123
232,-101.441444,-297.58328
232,-102.05712,-299.39886
232,-102.64215,-301.2337
232,-103.200676,-303.0846
232,-103.73695,-304.94904
232,-104.24441,-306.7589
232,-104.708046,-308.50568
232,-105.096725,-310.18845
232,-105.36909,-311.8442
232,-105.68881,-313.5296
232,-106.053635,-315.2451
232,-106.4613,-316.99115
232,-106.909584,-318.76822
232,-107.39632,320.0
232,-107.92013,318.29486
232,-108.5031,316.66748
232,-109.156395,315.0847
232,-109.86626,313.5776
232,-110.613106,312.1648
232,-111.39007,310.84872
232,-112.19731,309.62643
232,-113.03542,308.49536
232,-113.90429,307.45316
232,-114.798584,306.5012
232,-115.717896,305.6377
232,-116.654915,304.86462
232,-117.56383,304.19156
232,-118.44435,303.60956
232,-119.296036,303.11002
232,-120.13404,302.6759
232,-120.960976,302.29984
232,-121.780556,301.976
232,-122.63927,301.71927
232,-123.551796,301.51053
232,-124.5083,301.3606
232,-125.50807,301.26816
232,-126.504166,301.24252
232,-127.48277,301.3292
232,-128.44426,301.52502
232,-129.43214,301.83362
232,-130.43935,302.2609
232,-131.46211,302.7965
232,-132.48022,303.44998
232,-133.46655,304.22522
232,-134.39201,305.1129
232,-135.23538,306.0914
232,-135.987,307.13428
232,-136.64836,308.2171
232,-137.23195,309.29605
232,-137.7497,310.35968
232,-138.21237,311.41315
232,-138.63039,312.45554
232,-139.01395,313.4858
232,-139.37183,314.50485
232,-139.71191,315.51324
232,-140.04057,316.513
232,-140.44414,317.51022
232,-140.92018,318.5087
232,-141.46657,319.5107
232,-142.08107,-320.0
232,-142.75739,-319.08798
232,-143.51152,-318.27377
232,-144.2699,-317.50128
232,-145.0293,-316.7473
232,-145.78758,-316.0087
232,-146.54416,-315.28918
232,-147.20723,-314.60083
232,-147.77338,-313.93503
232,-148.24567,-313.29437
232,-148.62828,-312.6801
232,-148.92538,-312.09125
232,-149.1572,-311.48398
232,-149.22276,-310.83728
232,-149.25275,-310.18796
232,-149.28453,-309.51605
232,-149.22313,-308.8153
232,-149.24117,-308.0832
232,-149.17906,-307.32697
232,-149.1962,-306.53186
232,-149.21832,-305.71066
232,-149.24757,-304.86542
232,-149.28642,-303.99863
232,-149.32855,-303.1033
232,-149.37419,-302.1818
232,-149.42433,-301.2373
232,-149.48073,-300.27386
232,-149.54243,-299.29468
232,-149.66614,-298.31012
232,-149.79277,-297.31808
232,-149.92159,-296.3235
232,-150.10487,-295.33984
232,-150.28557,-294.36282
232,-150.45877,-293.39456
232,-150.67099,-292.45026
232,-150.86797,-291.52338
232,-151.09439,-290.6292
232,-151.34464,-289.77127
232,-151.61397,-288.95255
232,-151.89775,-288.17426
232,-152.19202,-287.4365
232,-152.49373,-286.7385
232,-152.80455,-286.08374
232,-153.12311,-285.47025
232,-153.44818,-284.89487
232,-153.7889,-284.34134
232,-154.15096,-283.8015
232,-154.53375,-283.27618
232,-154.9298,-282.76077
232,-155.38599,-282.20758
232,-155.89624,-281.6111
232,-156.46126,-280.97433
232,-157.0773,-280.29495
232,-157.74622,-279.57718
232,-158.46553,-278.8201
232,-159.23505,-278.02542
232,-160.0546,-277.19495
232,-160.924,-276.33044
232,-161.84326,-275.4343
232,-162.81204,-274.50806
232,-163.83006,-273.5533
232,-164.89703,-272.57166
232,-166.01265,-271.56464
232,-167.17657,-270.53378
232,-168.39449,-269.4924
232,-169.66573,-268.44177
232,-170.98938,-267.38248
232,-172.36438,-266.31464
232,-173.78963,-265.23828
232,-175.26399,-264.15295
232,-176.78639,-263.0586
232,-178.35576,-261.95508
232,-179.97095,-260.84213
232,-181.63094,-259.71967
232,-183.3343,-258.58694
232,-185.08002,-257.44382
232,-186.86423,-256.28418
232,-188.69121,-255.12006
232,-190.5601,-253.9516
232,-192.45694,-252.7547
232,-194.38052,-251.52913
232,-196.32956,-250.27496
232,-198.3028,-248.99164
232,-200.26106,-247.65494
232,-202.20355,-246.26561
232,-204.12952,-244.82445
232,-206.03773,-243.3321
232,-207.92719,-241.7893
232,-209.79631,-240.19667
232,-211.64372,-238.55489
232,-213.46748,-236.86383
232,-215.25293,-235.12355
232,-216.99944,-233.33505
232,-218.70703,-231.49933
232,-220.37602,-229.61731
232,-222.0069,-227.68991
232,-223.60022,-225.71802
232,-225.11827,-223.71513
232,-226.57066,-221.67723
232,-227.96046,-219.60416
232,-229.291,-217.49617
232,-230.56567,-215.35301
232,-231.78735,-213.1747
232,-232.92776,-211.00038
232,-233.98845,-208.83133
232,-234.97055,-206.669
232,-235.87483,-204.51477
232,-236.70233,-202.3702
232,-237.45377,-200.23694
232,-238.1443,-198.11484
232,-238.7736,-196.00586
232,-239.34161,-193.91185
232,-239.84854,-191.83453
232,-240.29504,-189.77544
232,-240.6895,-187.7364
232,-241.03487,-185.71867
232,-241.33572,-183.7235
232,-241.59665,-181.75174
232,-241.82268,-179.80403
232,-242.01704,-177.87991
232,-242.18378,-175.97876
232,-242.33255,-174.10266
232,-242.46739,-172.25087
232,-242.5921,-170.42249
232,-242.70534,-168.61296
232,-242.81071,-166.821
232,-242.9117,-165.04529
232,-243.01724,-163.28984
232,-243.12926,-161.55264
232,-243.24992,-159.8321
232,-243.3809,-158.12624
232,-243.52345,-156.43263
232,-243.67883,-154.7491
232,-243.84792,-153.07297
232,-244.03203,-151.4021
232,-244.22974,-149.73045
232,-244.44283,-148.05609
232,-244.67352,-146.3776
232,-244.9699,-144.68817
232,-245.33556,-142.99713
232,-245.7697,-141.30565
232,-246.27237,-139.6177
232,-246.84268,-137.93443
232,-247.4798,-136.25703
232,-248.18268,-134.58658
232,-248.95065,-132.92499
232,-249.78297,-131.27397
232,-250.66397,-129.67769
232,-251.59163,-128.1378
232,-252.56366,-126.6553
232,-253.57779,-125.23131
232,-254.63173,-123.86713
232,-255.72293,-122.56302
232,-256.84955,-121.32178
232,-258.00894,-120.14288
232,-259.19852,-119.02567
232,-260.4157,-117.969086
232,-261.6581,-116.97184
232,-262.92343,-116.03237
232,-264.2097,-115.14921
232,-265.515,-114.32036
232,-266.83704,-113.540375
232,-268.17465,-112.807724
232,-269.52704,-112.12084
232,-270.86566,-111.42549
232,-272.18814,-110.72135
232,-273.4919,-110.00855
232,-274.77472,-109.28925
232,-276.034,-108.56474
232,-277.2676,-107.83636
232,-278.47382,-107.10596
232,-279.65106,-106.37379
232,-280.7983,-105.64111
232,-281.91513,-104.910286
232,-283.00162,-104.18376
232,-284.0583,-103.463776
232,-285.0856,-102.74736
232,-286.12494,-102.058105
232,-287.17606,-101.393974
232,-288.23743,-100.74308
232,-289.30927,-100.10348
232,-290.39197,-99.47346
232,-291.486,-98.8511
232,-292.59204,-98.235435
232,-293.7568,-97.614265
232,-294.97934,-96.988655
232,-296.25867,-96.35962
232,-297.59384,-95.727806
232,-298.9822,-95.087875
232,-300.42078,-94.43422
232,-301.90857,-93.76711
232,-303.4446,-93.08682
232,-305.02795,-92.393616
232,-306.65942,-91.69513
232,-308.33804,-90.99127
232,-310.06287,-90.28195
232,-311.83298,-89.56709
232,-313.6475,-88.84694
232,-315.5059,-88.12294
232,-317.40735,-87.3954
232,-319.3517,-86.66958
232,320.0,-85.94685
232,317.96988,-85.24281
232,315.89722,-84.557724
232,313.7837,-83.89857
232,311.63022,-83.26545
232,309.43768,-82.658554
232,307.2068,-82.07683
232,304.9385,-81.519745
232,302.63358,-80.986946
232,300.2927,-80.47792
232,297.91653,-79.99212
232,295.50583,-79.52924
232,293.06125,-79.08885
232,290.58505,-78.67777
232,288.0779,-78.2957
232,285.54047,-77.94221
232,282.97327,-77.61667
232,280.3776,-77.32048
232,277.75397,-77.053085
232,275.10297,-76.813934
232,272.42508,-76.6024
232,269.7208,-76.417816
232,266.99164,-76.26315
232,264.23804,-76.1377
232,261.54874,-76.02883
232,258.9266,-75.932884
232,256.37332,-75.84469
232,253.88959,-75.75881
232,251.47493,-75.67039
232,249.12764,-75.57435
232,246.84494,-75.46602
232,244.62325,-75.3411
232,242.45857,-75.196434
232,240.34602,-75.02831
232,238.27928,-74.83087
232,236.21007,-74.62095
232,234.13512,-74.39621
232,232.05113,-74.155464
232,229.95415,-73.89708
232,227.84009,-73.620224
232,225.705,-73.32468
232,223.5801,-73.04356
232,221.45364,-72.82206
232,219.32645,-72.6583
232,217.1988,-72.54855
232,215.07161,-72.49129
232,212.94609,-72.48608
232,210.82317,-72.53154
232,208.70386,-72.62635
232,206.58904,-72.76949
232,204.47972,-72.96015
232,202.37636,-73.19638
232,200.27992,-73.47764
232,198.19098,-73.80247
232,196.11041,-74.17057
232,194.03943,-74.58261
232,191.97903,-75.038414
232,189.93022,-75.53765
232,187.8941,-76.08033
232,185.87169,-76.66602
232,183.86375,-77.29372
232,181.87134,-77.96329
232,179.89532,-78.674484
232,177.93661,-79.42706
232,175.99585,-80.22076
232,174.0739,-81.05574
232,172.17145,-81.93198
232,170.28874,-82.848434
232,168.42639,-83.80526
232,166.58487,-84.80245
232,164.76561,-85.84249
232,162.96909,-86.925735
232,161.19553,-88.052124
232,159.44478,-89.22097
232,157.71791,-90.43453
232,156.01456,-91.69213
232,154.3344,-92.99358
232,152.67735,-94.3398
232,151.04239,-95.73005
232,149.42766,-97.16205
232,147.8329,-98.63643
232,146.25768,-100.15367
232,144.7002,-101.7122
232,143.15863,-103.310455
232,141.631,-104.94674
232,140.11609,-106.62089
232,138.61186,-108.33126
232,137.11641,-110.07641
232,135.62756,-111.85447
232,134.14326,-113.66365
232,132.66183,-115.50262
232,131.18132,-117.369606
232,129.65894,-119.24181
232,128.09557,-121.11926
232,126.492096,-123.002
232,124.849396,-124.89007
232,123.168236,-126.78338
232,121.44938,-128.68185
232,119.69358,-130.58542
232,117.90159,-132.49402
232,116.07542,-134.40965
232,114.21671,-136.33368
232,112.3257,-138.2653
232,110.40305,-140.20444
232,108.44945,-142.15099
232,106.465546,-144.10487
232,104.45202,-146.06606
232,102.409515,-148.0345
232,100.33869,-150.01016
232,98.240204,-151.99303
232,96.083855,-153.94585
232,93.8709,-155.86816
232,91.602776,-157.75972
232,89.28106,-159.62045
232,86.90751,-161.45052
232,84.48383,-163.24995
232,82.011826,-165.0191
232,79.49329,-166.75844
232,76.929924,-168.46834
232,74.32342,-170.14935
232,71.675476,-171.80217
232,68.98784,-173.42767
232,66.26223,-175.02684
232,63.52301,-176.64206
232,60.770477,-178.27306
232,58.00494,-179.91959
232,55.226692,-181.58139
232,52.43606,-183.25829
232,49.63337,-184.95009
232,46.863052,-186.68274
232,44.125847,-188.45589
232,41.422554,-190.2693
232,38.75446,-192.12341
232,36.122345,-194.01808
232,33.52677,-195.95293
232,30.968231,-197.92761
232,28.447058,-199.94173
232,25.963417,-201.99477
232,23.517275,-204.08609
232,21.109997,-206.21692
232,18.740541,-208.38576
232,16.408207,-210.59161
232,14.1121025,-212.8334
232,11.851156,-215.10999
232,9.625084,-217.42119
232,7.4324265,-219.76566
232,5.2716107,-222.14201
232,3.1412945,-224.54922
232,1.0397522,-226.98592
232,-1.0348294,-229.4508
232,-3.0843341,-231.94276
232,-5.109475,-234.46207
232,-7.154508,-236.98848
232,-9.169174,-239.51677
232,-11.148128,-242.04921
232,-13.085184,-244.58986
232,-14.974333,-247.14474
232,-16.810503,-249.7229
232,-18.591717,-252.33586
232,-20.320866,-254.9964
232,-22.080296,-257.6561
232,-23.869675,-260.31467
232,-25.68857,-262.97192
232,-27.536572,-265.6277
232,-29.413279,-268.28174
232,-31.318298,-270.9339
232,-33.251244,-273.58395
232,-35.211735,-276.23172
232,-37.199486,-278.8769
232,-39.214127,-281.51923
232,-41.25296,-284.1616
232,-43.31568,-286.80362
232,-45.401974,-289.4451
232,-47.51151,-292.08585
232,-49.643967,-294.7257
232,-51.799026,-297.36447
232,-53.976376,-300.00198
232,-56.175694,-302.6381
232,-58.39654,-305.2726
232,-60.638634,-307.90536
232,-62.901688,-310.5362
232,-65.185425,-313.16492
232,-67.485596,-315.79562
232,-69.8021,-318.42795
232,-72.13484,320.0
232,-74.4881,317.36957
232,-76.861534,314.74243
232,-79.254814,312.1186
232,-81.66762,309.4981
232,-84.09963,306.881
232,-86.55001,304.2666
232,-89.01791,301.65436
232,-91.50304,299.0443
232,-94.00513,296.43652
232,-96.523895,293.83105
232,-99.05908,291.22797
232,-101.61041,288.6273
232,-104.17763,286.02908
232,-106.760414,283.43317
232,-109.35852,280.83957
232,-111.9717,278.24835
232,-114.59973,275.65958
232,-117.24238,273.0733
232,-119.89941,270.48956
233,-4.32088,-29.818855
233,-2.1149237,-29.001663
233,-0.023326159,-28.321575
233,1.9473685,-27.725555
233,3.798361,-27.149105
233,5.532233,-26.573689
233,7.1584907,-25.973154
233,8.684194,-25.339067
233,10.112623,-24.67002
233,11.457435,-24.015055
233,12.674984,-23.381207
233,13.773284,-22.770765
233,14.72974,-22.118484
233,15.54258,-21.427876
233,16.210432,-20.703728
233,16.732494,-19.951662
233,17.10939,-19.178017
233,17.346655,-18.384998
233,17.44668,-17.581152
233,17.411375,-16.777075
233,17.307673,-15.985601
233,17.138853,-15.208678
233,16.909143,-14.447684
233,16.623716,-13.702894
233,16.284315,-12.979829
233,15.896435,-12.2775345
233,15.465606,-11.594098
233,14.996898,-10.927401
233,14.495058,-10.274834
233,13.961827,-9.638511
233,13.401172,-9.015252
233,12.816601,-8.402095
233,12.094705,-7.927127
233,11.273093,-7.5609326
233,10.386809,-7.2910385
233,9.461025,-7.1087117
233,8.515261,-7.0021825
233,7.5640535,-6.9597874
233,6.6192346,-6.968344
233,5.687873,-7.019537
233,4.7750626,-7.106241
233,3.8838482,-7.2227373
233,3.0153522,-7.365055
233,2.1690955,-7.5299478
233,1.3435147,-7.715817
233,0.5355812,-7.922609
233,-0.27017272,-8.105463
233,-1.0769949,-8.267922
233,-1.8881423,-8.412851
233,-2.7065895,-8.54219
233,-3.5351675,-8.657483
233,-4.3732753,-8.752359
233,-5.2235274,-8.828001
233,-6.0883107,-8.885337
233,-7.011314,-8.906132
233,-7.9865007,-8.882186
233,-9.015784,-8.819496
233,-10.098162,-8.718989
233,-11.232643,-8.581559
233,-12.41825,-8.408067
233,-13.653936,-8.199192
233,-14.938025,-7.9543858
233,-16.269556,-7.6743803
233,-17.647575,-7.3598733
233,-19.071136,-7.0115266
233,-20.539299,-6.6299686
233,-22.051157,-6.2158346
233,-23.60603,-5.7702007
233,-25.20302,-5.293627
233,-26.841246,-4.786648
233,-28.519833,-4.249777
233,-30.237852,-3.6833906
233,-31.994396,-3.0878563
233,-33.788548,-2.4634964
233,-35.619408,-1.8106203
233,-37.4888,-1.1346576
233,-39.395786,-0.43572283
233,-41.33944,0.2860754
233,-43.318855,1.0306338
233,-45.333138,1.7978542
233,-47.381413,2.5876389
233,-49.462788,3.39994
233,-51.576397,4.2347107
233,-53.72138,5.0919046
233,-55.896873,5.971511
233,-58.102036,6.873518
233,-60.335827,7.7982497
233,-62.597443,8.745668
233,-64.88609,9.715724
233,-67.201,10.70838
233,-69.54138,11.723597
233,-71.9065,12.76134
233,-74.29557,13.82163
233,-76.70782,14.9044895
233,-79.14248,16.00995
233,-81.59881,17.138048
233,-84.07605,18.288813
233,-86.57349,19.462267
233,-89.0904,20.65842
233,-91.62611,21.877272
233,-94.179924,23.118801
233,-96.751205,24.382978
233,-99.33941,25.669628
233,-101.94402,26.97855
233,-104.56456,28.309511
233,-107.20058,29.662245
233,-109.85167,31.03645
233,-112.51746,32.431793
233,-115.197624,33.847904
233,-117.89188,35.284355
233,-120.59904,36.73964
233,-123.31891,38.2133
233,-126.051315,39.704857
233,-128.79608,41.21384
233,-131.55305,42.739777
233,-134.32208,44.282204
233,-137.10255,45.8413
233,-139.89427,47.41669
233,-142.69707,49.00798
233,-145.51076,50.6148
233,-148.33495,52.23708
233,-151.16672,53.878086
233,-154.0055,55.53798
233,-156.85072,57.216892
233,-159.70184,58.91496
233,-162.5583,60.632313
233,-165.41956,62.369076
233,-168.28506,64.12536
233,-171.1543,65.901276
233,-174.02673,67.69692
233,-176.90187,69.5124
233,-179.77919,71.347786
233,-182.65846,73.2029
233,-185.53967,75.07732
233,-188.42282,76.9706
233,-191.30789,78.88235
233,-194.19487,80.812164
233,-197.08376,82.75966
233,-199.9777,84.72089
233,-202.87665,86.695526
233,-205.7808,88.68293
233,-208.69017,90.682724
233,-211.60434,92.695015
233,-214.52295,94.71989
233,-217.44562,96.75742
233,-220.37198,98.8077
233,-223.30165,100.87082
233,-226.23427,102.94688
233,-229.17078,105.03642
233,-232.11081,107.13953
233,-235.054,109.25624
233,-238.00002,111.386604
233,-240.94852,113.53064
233,-243.89922,115.68834
233,-246.8518,117.859695
233,-249.80606,120.04466
233,-252.76173,122.24318
233,-255.7187,124.45508
233,-258.67688,126.68017
233,-261.63632,128.91808
233,-264.59714,131.16843
